WSL,,,,,,,
,,,,,,,
seconds (%),Normal,Unsafe,Level A (2 cores),Level A (5 cores),Level B (2 cap),Level B (4 cap),Disjoint
TypeTopology,575 (100%),280 (49%),354 (62%),355 (62%),482 (84%),394 (69%),528 (92%)
stdlib,289 (100%),147 (51%),265 (92%),243 (84%),309 (107%),261 (90%),289 (100%)
Unimath,459 (100%),219 (48%),862 (188%),362 (79%),717 (156%),644 (140%),462 (101%)
,,,,,,,
seconds (%),Normal,Unsafe,Level A (2 cores),Level A (5 cores),Level B (2 cap),Level B (4 cap),Disjoint
TypeTopology,575,280,354,355,482,394,528
stdlib,289,147,265,243,309,261,289
Unimath,459,219,862,362,717,644,462
,,,,,,,
Martin Escardo macOS,,,,,,,
seconds (%),Normal,Unsafe,Level A (2 cores),Level A (5 cores),Level B (2 cap),Level B (4 cap),Disjoint
TypeTopology,345 (100%),172 (50%),287 (83%),265 (77%),344 (100%),295 (86%),369 (107%)
stdlib,189 (100%),123 (65%),241 (128%),197 (104%),231 (122%),203 (107%),203 (107%)
Unimath,302 (100%),168 (56%),863 (286%),575 (190%),633 (210%),568 (188%),304 (101%)
,,,,,,,
seconds (%),Normal,Unsafe,Level A (2 cores),Level A (5 cores),Level B (2 cap),Level B (4 cap),Disjoint
TypeTopology,345,172,287,265,344,295,369
stdlib,189,123,241,197,231,203,203
Unimath,302,168,863,575,633,568,304
